# Time,Input,Output
0.05252852,0.9007405749471541,-0.15326396474551618
0.05253336,0.8935505937879492,-0.14649063867525677
0.0525382,0.8861231370012513,-0.13968104174245363
0.052543040000000006,0.8784601092754946,-0.13283696036110415
0.052547880000000005,0.8705634786412719,-0.12596019008660453
0.052552720000000004,0.8624352759890584,-0.1190525351479771
0.05255756,0.8540775945700224,-0.11211580797762224
0.0525624,0.8454925894795623,-0.10515182873871617
0.05256724,0.8366824771242816,-0.09816242485037734
0.05257208,0.827649534672057,-0.09114943051072442
0.052576920000000006,0.8183960994855021,-0.08411468621794976
0.052581760000000005,0.8089245685391481,-0.0770600382895325
0.052586600000000004,0.7992373978200811,-0.06998733837971655
0.05259144,0.7893371017124874,-0.06289844299537876
0.05259628,0.7792262523661997,-0.055795213010413576
0.05260112,0.7689074790493304,-0.04867951317876038
0.05260596,0.758383467485207,-0.04155321164620091
0.0526108,0.7476569591735859,-0.0344181794610539
0.052615640000000005,0.7367307506967691,-0.027276290083894886
0.052620480000000004,0.7256076930102383,-0.0201294188964294
0.05262532,0.7142906907182444,-0.0129794427096479
0.05263016,0.702782701334693,-0.0058282392713914265
0.052635,0.6910867345292048,0.001322313226543091
0.05263984,0.6792058513586825,0.00847033664162853
0.05264468,0.6671431634845614,0.01561395337403482
0.052649520000000005,0.6549018323759014,0.0227512868601281
0.052654360000000004,0.6424850684987917,0.029880462065912022
0.0526592,0.629896130491552,0.036999605980281396
0.05266404,0.6171383243269642,0.0441068481079582
0.05266888,0.6042150024607561,0.05120032096198014
0.05267372,0.5911295629673103,0.05827816055561174
0.05267856,0.5778854486622792,0.06533850689354818
0.052683400000000005,0.5644861462126577,0.07237950446228214
0.052688240000000004,0.5509351852344783,0.0793993027195038
0.05269308,0.5372361373781457,0.08639605658240473
0.05269792,0.523392615401908,0.09336792691475623
0.05270276,0.5094082722336597,0.10031308101263293
0.0527076,0.49528680002109937,0.10722969308865297
0.05271244,0.48103192917078125,0.11411594475460606
0.052717280000000005,0.4666474273760195,0.12097002550234122
0.052722120000000004,0.4521370986342869,0.1277901331827864
0.05272696,0.4375047822538275,0.13457447448297227
0.0527318,0.42275435185005533,0.14132126540093337
0.05273664,0.40788971433236526,0.14802873171835979
0.05274148,0.3929148088805382,0.15469510947087334
0.05274632,0.377833605912327,0.1613186454158027
0.052751160000000005,0.36265010604150166,0.16789759749733243
0.052756000000000004,0.3473683390269938,0.17443023530890128
0.05276084,0.3319923627135075,0.18091484055272625
0.05276568,0.3165262619636349,0.18734970749632907
0.05277052,0.3009741475819801,0.19373314342594258
0.05277536,0.2853401552313293,0.20006346909667555
0.0527802,0.2696284443414891,0.20633901917931466
0.052785040000000005,0.25384319701067104,0.2125581427036436
0.052789880000000004,0.23798861689996612,0.21871920349815996
0.05279472,0.22206892812126966,0.22482058062607133
0.05279956,0.20608837411864617,0.2308606688174531
0.0528044,0.1900512165437018,0.23683787889745117
0.05280924,0.1739617341251649,0.2427506382104139
0.05281408,0.15782422153298634,0.24859739103983847
0.052818920000000005,0.1416429882371746,0.2543765990240181
0.052823760000000004,0.1254223573617931,0.26008674156727724
0.0528286,0.10916666453435216,0.26572631624668325
0.05283344,0.0928802567309431,0.271293839214124
0.05283828,0.0765674911172361,0.276787845593642
0.05284312,0.060232733886186836,0.2822068898739172
0.05284796,0.04388035909182711,0.2875495462957908
0.052852800000000005,0.027514747480468036,0.29281440923472535
0.052857640000000004,0.011140285319104392,0.2980000935780951
0.05286248,-0.005238636779095145,0.30310523509720527
0.05286732,-0.021617625030633743,0.3081284908139367
0.05287216,-0.037992283660031476,0.3130685393619163
0.052877,-0.05435821607926049,0.317924081342114
0.05288184,-0.07071102606845182,0.3226938396727675
0.052886680000000005,-0.0870463189575429,0.32737655993354037
0.052891520000000004,-0.10335970280823654,0.3319710107038164
0.05289636,-0.11964678959659153,0.33647598389503847
0.0529012,-0.1359031963951044,0.34089029507699914
0.05290604,-0.15212454655441937,0.34521278379799303
0.05291088,-0.16830647088469733,0.34944231389874175
0.05291572,-0.1844446088353825,0.3535777738200046
0.052920560000000005,-0.20053460967403225,0.35761807690378933
0.052925400000000004,-0.21657213366323058,0.3615621616880784
0.05293024,-0.2325528532355059,0.36540899219498946
0.05293508,-0.24847245416604452,0.36915755821228835
0.05293992,-0.2643266367426173,0.37280687556817643
0.05294476,-0.2801111169325831,0.37635598639927453
0.0529496,-0.29582162754673086,0.37980395941172845
0.052954440000000005,-0.31145391939924794,0.383149890135362
0.052959280000000004,-0.3270037624640582,0.38639290117080577
0.05296412,-0.3424669470266959,0.3895321424295316
0.05296896,-0.3578392848319135,0.39256679136672457
0.0529738,-0.3731166102261046,0.3954960532069257
0.05297864,-0.3882947812946608,0.3983191611623816
0.05298348,-0.403369680994063,0.40103537664403716
0.052988320000000005,-0.4183372182778827,0.4036439894651124
0.052993160000000004,-0.43319332921667697,0.4061443180372025
0.052998,-0.4479339781117637,0.4085357095588464
0.05300284,-0.46255515860195967,0.41081754019650674
0.05300768,-0.4770528947634305,0.41298921525791066
0.05301252,-0.49142324220215466,0.4150501693576984
0.05301736,-0.5056622891388857,0.4169998665753323
0.053022200000000005,-0.5197661574858777,0.4188378006052184
0.053027040000000004,-0.5337310039156603,0.4205634948989966
0.05303188,-0.5475530209212838,0.4221765027999555
0.05303672,-0.5612284378673748,0.4236764076695327
0.05304156,-0.5747535220325957,0.4250628230058604
0.0530464,-0.588124579642188,0.426335392554321
0.05305124,-0.601337956891157,0.42749379041007735
0.053056080000000005,-0.6143900409574128,0.428537721112546
0.053060920000000004,-0.6272772610042995,0.429466919731783
0.053065760000000003,-0.6399960891731896,0.43028115194675404
0.0530706,-0.6525430415646124,0.43098021411546333
0.05307544,-0.664914679208717,0.43156393333691756
0.05308028,-0.6771076090241582,0.43203216750490264
0.05308512,-0.6891184847652236,0.432384805353555
0.053089960000000005,-0.7009440079573604,0.43262176649470896
0.053094800000000004,-0.7125809288200953,0.43274300144700617
0.053099640000000004,-0.7240260471779123,0.43274849165675366
0.05310448,-0.7352762133581497,0.4326382495105202
0.05310932,-0.7463283290759448,0.43241231833946225
0.05311416,-0.7571793483060639,0.43207077241537334
0.053119,-0.7678262781412668,0.4316137169384532
0.053123840000000006,-0.778266179636785,0.43104128801679426
0.053128680000000005,-0.78849616864102,0.4303536526375865
0.053133520000000004,-0.7985134166119651,0.42955100863004303
0.05313836,-0.8083151514192594,0.42863358462005074
0.0531432,-0.8178986581313469,0.4276016399765545
0.05314804,-0.8272612797880972,0.4264554647496824
0.05315288,-0.8364004181580544,0.4251953796006252
0.053157720000000006,-0.8453135344803311,0.42382173572328274
0.053162560000000005,-0.8539981501911256,0.42233491475769336
0.053167400000000004,-0.8624518476343022,0.420735328695265
0.05317224,-0.8706722707561215,0.4190234197758279
0.05317708,-0.8786571257836248,0.41719966037653206
0.05318192,-0.8864041818868088,0.4152645528926131
0.05318676,-0.8939112718241106,0.4132186296100554
0.053191600000000006,-0.9011762925711301,0.41106245257017987
0.053196440000000005,-0.9081972059324506,0.40879661342618895
0.053201280000000004,-0.9149720391362558,0.4064217332917021
0.05320612,-0.9214988854116175,0.4039384625813173
0.05321096,-0.9277759045483992,0.40134748084323707
0.0532158,-0.9338013234392916,0.39864949658399845
0.05322064,-0.9395734366042277,0.3958452470853499
0.053225480000000006,-0.9450906066966978,0.3929354982133189
0.053230320000000005,-0.9503512649918555,0.38992104421951723
0.053235160000000004,-0.9553539118565134,0.3868027075347324
0.05324,-0.9600971172004981,0.3835813385548563
0.05324484,-0.9645795209095618,0.38025781541920345
0.05324968,-0.9687998332594774,0.37683304378127425
0.05325452,-0.9727568353113178,0.37330795657202026
0.053259360000000006,-0.9764493792878076,0.3696835137556705
0.053264200000000005,-0.9798763889304448,0.3659607020781798
0.053269040000000004,-0.9830368598375371,0.3621405348083632
0.05327388,-0.9859298597828647,0.3582240514717802
0.05327872,-0.9885545290148524,0.35421231757743754
0.05328356,-0.9909100805363041,0.3501064243373791
0.0532884,-0.9929958003644301,0.34590748837923385
0.053293240000000006,-0.9948110477711944,0.3416166514517957
0.053298080000000005,-0.9963552555038422,0.3372350801237096
0.053302920000000004,-0.997627929985544,0.33276396547534165
0.05330776,-0.998628651496084,0.32820452278391127
0.0533126,-0.9993570743325133,0.3235579912019672
0.05331744,-0.999812926949718,0.3188256334292891
0.05332228,-0.9999960120808279,0.3140087353782999
0.053327120000000006,-0.9999062068374357,0.30910860583307465
0.053331960000000005,-0.9995434627895543,0.30412657610203464
0.053336800000000004,-0.9989078060252876,0.2990639996644159
0.05334164,-0.9979993371901729,0.29392225181060433
0.05334648,-0.996818231506166,0.2887027292764308
0.05335132,-0.9953647387702323,0.28340684987152076
0.05335616,-0.9936391833325556,0.27803605210179566
0.053361000000000006,-0.9916419640543085,0.27259179478622436
0.053365840000000005,-0.9893735542450056,0.2670755566679247
0.053370680000000004,-0.9868345015794405,0.2614888360197168
0.05337552,-0.9840254279941596,0.25583315024423103
0.05338036,-0.980947029563554,0.2501100354686763
0.0533852,-0.9776000763555647,0.24432104613437383
0.05339004,-0.9739854122669211,0.23846775458116543
0.053394880000000006,-0.9701039548381265,0.2325517506268043
0.053399720000000005,-0.9659566950480457,0.2265746411414403
0.053404560000000004,-0.9615446970882063,0.22053804961731097
0.0534094,-0.9568690981168804,0.2144436157337524
0.05341424,-0.9519311079929497,0.20829299491764433
0.05341908,-0.9467320089896369,0.2020878578994063
0.05342392,-0.9412731554880742,0.19582989026466174
0.053428760000000006,-0.9355559736509693,0.18952079200168936
0.053433600000000005,-0.9295819610762378,0.18316227704478144
0.053438440000000004,-0.9233526864307393,0.17675607281363048
0.05344328,-0.9168697890642526,0.1703039197488666
0.05344812,-0.9101349786037837,0.16380757084386904
0.05345296,-0.9031500345281186,0.1572687911729767
0.0534578,-0.8959168057230322,0.1506893574162232
0.053462640000000006,-0.8884372100168765,0.1440710573807233
0.053467480000000005,-0.8807132336971183,0.13741568951883862
0.053472320000000004,-0.872746931007366,0.1307250624432512
0.05347716,-0.8645404236255796,0.12400099443907457
0.053482,-0.8560959001232304,0.11724531297313326
0.05348684,-0.8474156154056315,0.11045985420054172
0.05349168,-0.8385018901335797,0.10364646246871548
0.053496520000000006,-0.8293571101264832,0.09680698981894727
0.053501360000000005,-0.8199837257470844,0.0899432954856822
0.053506200000000004,-0.8103842512679542,0.08305724539362651
0.05351104,-0.8005612642197629,0.07615071165282522
0.05351588,-0.7905174047218687,0.06922557205184468
0.05352072,-0.7802553747949158,0.06228370954919658
0.05352556,-0.7697779376559384,0.055327011763140546
0.053530400000000006,-0.7590879169960821,0.048357370460003164
0.053535240000000005,-0.7481881962410517,0.041376681041151546
0.053540080000000004,-0.7370817177945332,0.034386842028760224
0.05354492,-0.7257714822646492,0.027389754550510487
0.05354976,-0.7142605476740455,0.020387321823361733
0.0535546,-0.7025520286532214,0.013381448636534725
0.05355944,-0.6906490956177033,0.006374040833847012
0.053564280000000006,-0.6785549739293665,-0.0006329952044589766
0.053569120000000005,-0.6662729430416571,-0.007637753080254397
0.053573960000000004,-0.6538063356293622,-0.014638326896288002
0.0535788,-0.641158536703063,-0.02163281177503458
0.05358364,-0.6283329827082401,-0.02861930437748649
0.05358848,-0.6153331606097584,-0.03559590342174696
0.05359332,-0.6021626069613657,-0.04256071020128363
0.053598160000000006,-0.5888249069609548,-0.04951182910270094
0.053603000000000005,-0.5753236934917751,-0.0564473681228899
0.053607840000000004,-0.5616626461491958,-0.06336543938541386
0.05361268,-0.5478454902544811,-0.07026415965598896
0.05361752,-0.5338759958545615,-0.07714165085691815
0.05362236,-0.5197579767090452,-0.08399604058033783
0.0536272,-0.5054952892641114,-0.09082546260013617
0.053632040000000006,-0.49109183161382997,-0.09762805738240293
0.053636880000000005,-0.4765515424493788,-0.10440197259427017
0.053641720000000004,-0.46187839999578123,-0.11114536361100424
0.05364656,-0.44707642093718336,-0.11785639402120945
0.0536514,-0.43214965933049065,-0.12453323613000421
0.05365624,-0.417102205507979,-0.13117407146003107
0.05366108,-0.4019381849686765,-0.13777709125016246
0.053665920000000006,-0.3866617572594897,-0.14434049695176437
0.053670760000000005,-0.3712771148458377,-0.15086250072238105
0.053675600000000004,-0.35578848197210167,-0.1573413259167039
0.05368044,-0.3402001135127356,-0.16377520757468908
0.05368528,-0.324516293813826,-0.1701623929066882
0.05369012,-0.3087413355253249,-0.17650114177545803
0.05369496,-0.2928795784249533,-0.18278972717491515
0.053699800000000006,-0.27693538823330527,-0.1890264357055027
0.053704640000000005,-0.2609131554209808,-0.19520956804603717
0.053709480000000004,-0.24481729400784144,-0.2013374394219038
0.05371432,-0.2286522403547684,-0.20740838006947032
0.05371916,-0.21242245194849954,-0.21342073569658973
0.053724,-0.19613240617917202,-0.21937286793906313
0.05372884,-0.1797865991118413,-0.2252631548129358
0.053733680000000006,-0.16338954425162158,-0.23108999116249965
0.053738520000000005,-0.1469457713029627,-0.23685178910387678
0.053743360000000004,-0.13045982492356997,-0.24254697846406004
0.0537482,-0.11393626347312698,-0.2481740072152874
0.05375304,-0.09737965775714877,-0.25373134190462826
0.05375788,-0.08079458976662039,-0.259217468078661
0.05376272,-0.06418565141310272,-0.2646308907031222
0.053767560000000006,-0.04755744326058637,-0.26997013457740976
0.053772400000000005,-0.030914573253494435,-0.2752337447438228
0.053777240000000004,-0.014261655441920934,-0.2804202868914226
0.05378208,0.0023966912959830044,-0.28552834775440156
0.05378692,0.019055844534051798,-0.2905565355048456
0.05379176,0.035711179579853584,-0.29550348013978134
0.0537966,0.05235807075847129,-0.3003678338623958
0.053801440000000006,0.06899189269739237,-0.305148271457322
0.053806280000000005,0.08560802161206649,-0.3098434906598834
0.053811120000000004,0.10220183659266768,-0.3144522125191921
0.05381596,0.11876872089051159,-0.31897318175499645
0.0538208,0.13530406320462096,-0.32340516710817824
0.05382564,0.15180325896775418,-0.32774696168479694
0.05383048,0.16826171163144077,-0.3319973832935842
0.053835320000000006,0.18467483395004441,-0.3361552747767911
0.053840160000000005,0.20103804926296112,-0.3402195043342932
0.053845000000000004,0.21734679277532115,-0.34418896584086056
0.05384984,0.23359651283589974,-0.34806257915650063
0.05385468,0.24978267221270256,-0.35183929042978507
0.05385952,0.26590074936551683,-0.3555180723940724
0.05386436,0.28194623971490707,-0.35909792465654095
0.053869200000000006,0.2979146569077657,-0.3625778739799476
0.053874040000000005,0.31380153407858047,-0.36595697455703147
0.053878880000000004,0.3296024251063381,-0.36923430827748094
0.05388372,0.34531290586669294,-0.3724089849873875
0.05388856,0.3609285754788465,-0.3754801427411096
0.0538934,0.37644505754713187,-0.37844694804547246
0.05389824,0.3918580013965508,-0.38130859609623247
0.053903080000000006,0.40716308330224654,-0.3840643110067356
0.053907920000000005,0.4223560077124394,-0.3867133460287028
0.053912760000000004,0.4374325084642611,-0.38925498376507617
0.0539176,0.4523883499927205,-0.3916885363748629
0.05392244,0.4672193285316957,-0.394013345769915
